,sentence,label
0,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
1,그럴만한 상황이니까요.,1
2,저게 무슬림의 순교냐?,2
3,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
4,저런 것들과 같은 민족이라는 게 창피하다,2
5,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
6,저년 찢어 즉 이야 한다,2
7,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
8,저게 교수야?,2
9,저의 대답은... 지난번과 같으니까요.,0
10,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
11,그럼 남매….,1
12,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
13,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
14,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
15,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
16,적지만 댓글 남겨주신 분들 감사해요,0
17,저놈들은 김정은보다 더 악마야….,2
18,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
19,이번에 새로 미국에서 스카웃한  변호사.,3
