,sentence,label
0,얘는 인성이. 글러먹엇는데…. 음 중국이라….,2
1,아녔어! 작가님!! 맞아요!!!,0
2,아가는.. 4주 정도 된 거 같아요….,0
3,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
4,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
5,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
6,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
7,간절한 게 전혀 없어요.,1
8,어. 한잔하고 자려고. 너도 할래? ,2
9,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
10,갈등이 심하네요.,1
11,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
12,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
13,어느새 타율이 3할에 근접해 있군요.,3
14,어디 처음 봤어??,3
15,아는 형님 너무 재미있어요. 홧팅!,0
16,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
17,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
18,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
19,어디선가 아침을 드시지 않으실까?,3
