,sentence,label
0,광주 폭동을 보는 거 같네요,2
1,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
2,"괜히 말을 등장시켜서, 말초신경만 자극하는 삼류로 무비·예술을 빙자한 사기극.",2
3,관심에 목매는 사람 페북 인스타 트윗 폭발예상ㅋㅋ,2
4,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
5,강원랜드. 덜덜 영입 아주 대단하다,3
6,국내 할랄 단지 반대합니다.,2
7, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
8,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
9, 나보다 야구 못할 거 같은데,1
10,결혼반지? 말하는 거야?,3
11,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
12,SK) 환영합니다.,0
13,국민 세금으로 해결해주는 현실.,2
14, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
15, 나만 바라보고 있는데…. 모르겠다.,1
16,TV에서 자주 뵙는데 멋지십니다,0
17, 나도 지친다.,1
18,JTBC 화이팅입니다!,0
19,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
