,sentence,label
0,jtbc.. 대한민국의 희망입니다,0
1,……자전거 가져올 거니까 기다리고 있어.,0
2,그 많은 주사를 맞았단 말이야?,3
3,그럼 lg는 또 답이 없는 거냐?,2
4,그런데요.,2
5,……어느 물고기 얘긴데?,0
6, 너무너무 울고 싶습니다….,1
7,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
8,관두자. 네가 된통 당해봐야 정신을 차리지.,3
9, 너무 피곤하네요…….~_~,1
10,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
11,고영탁의 놀라운 능력에 감탄할 따름이다,3
12, 다른 건 바라지 않을게요,1
13, 네모던걸 다 줬는데….,1
14,그러지 뭐. ,2
15, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
16,《송중기》 깜짝 출연 같이 불러요~!!!,0
17,그럼 그 친구 옆에 가 있으면 되잖아요.,2
18,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
19,과연 슬로 스타터라 해결한 것일까?,3
