,sentence,label
0,"어떻게 된 거야, 이거?",3
1,연기 너무 잘하시네요…. 최고!!^^,0
2,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
3,언론의 거짓부렁이에 대해 그저 그게 다 사실인 양 믿는 좌익 빨갱이 뇌 없는 개돼지 민중님들 욕 말고 정치에 관해 얘기해보라면 어버버 꺼리시면서 아주 정치꾼들 나셨습니다 ^^,2
4,연아 선수 너무너무 수고 많았어요!!!,0
5,계속해야 할지 고민되네요.,1
6,역시 괴상한 연구는 영국이 참 잘해,0
7,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
8,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
9,역시 모든 어머니는 위대하시다.,0
10,어머나 이 기사 여자들 감수성 폭발한 듯,3
11,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
12,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
15,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
16,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
17,고3 시간 빨리 간다는데 전 너무 느려요…….,1
18,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
19,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
