,sentence,label
0,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
1,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
2,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,왜 댓글이 계속 사라지는 건데,3
4,왜 그래? 아들을 그렇게 못 믿냐?,3
5,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
6,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
7,이런 건 보는 거 아니야 ?^,2
8,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
9,이렇게 하실 거면 하지 마세요,0
10,왜 그러는데?,3
11,이런 양아치 같은 게! 방 빼라!!!,2
12,이런걸…. 영화라고.,2
13,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
14,왜 우는 거예요?,3
15,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
16,이러시면 곤란합니다. ,0
17,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
18,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
19,그래도 아무리 생각해도….,1
