,sentence,label
0,오늘은 일주일 동안 기다렸어~~♥♥♥,0
1,미쳤어요?,2
2,???:엥 저거완 전 마약 아니냐???,3
3,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
4,오늘은 일주일 동안 기다렸어~~♥♥♥,1
5,"호오, 의외로 생각이 깊군.",3
6,?^^,1
7,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,1
8,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
9, 우리 집 비번은 어떻게 알고 들어온 건지….,3
10,얼른~~~죽어 버려라.,2
11,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
12,나날이 발전하는 너무 예쁜 안아 양!,1
13,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,1
14,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,1
15,? 둘이 손발이 척척,2
16,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
17,?^^,0
18,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
19,고맙다. 새누리 잔챙이들.,1
20,뭐가 그렇게 좋아?,3
21,허벌나게 사귀어 불고 헤어지는구먼요,3
22,어버이연합 먼저 없애야죠,2
23,너 지금 설마…. 필기 하는 거야?,3
24,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
25,경찰 측 3만6천 주최 측 60만. 크크크,3
26,고맙다. 새누리 잔챙이들.,0
27,? 언제나 화팅!,0
28,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
29, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
30,혼이 비정상인 년이 나라를 망치고 있으니 하루라도 빨리 끌어내리자 나쁜 년,2
31,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,1
32,재밌잖아요,3
33,아빠... 고마워... 아빠밖에 없어.,3
34,너.. 취했어?,2
35,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
36,나날이 발전하는 너무 예쁜 안아 양!,0
37,? 언제나 화팅!,1
38, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,1
39,모아 놓은 돈이 꽤 있나 보군,2
