,sentence,label
0,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
1,한국의 필리핀화 귀추가 주목되네요,2
2,한국에도 있으면 좋겠다.,0
3,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
4,헐 보름 만에 걸림?,3
5,한번 LG는 영원한 LG입니다….,0
6,허니문 먼저라니….,3
7,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
8,허허 대박!!!,3
9,할머니가 용돈 준 거 모았지.,0
10,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
11,나는 산타 2탄 하는 줄 알고 기대했는데….,1
12,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
13,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
14,나도 눈물 펑펑…. ㅜㅠ,1
15,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
16,한 게 없는 요바마!!!,2
17,허허 난 이상엽 아나운서인 줄 알았는데,3
18,나는 항상 버림받는 존재,1
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
