,sentence,label
0,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
1,내 눈에만 미세먼지 나쁨이냐?,3
2,너무 재미가 없구나.. 졸작이다….,2
3,끼가 엄청나네요. 완전 재주꾼….,0
4, 안심시키는 방법이 무엇인지 고민이에요,1
5,넌 인성부터 고쳐라,2
6, 아직 마음이 아프네요,1
7, 아직도 기대감이 사라지지 않았어….,1
8, 안 될 거 같아서요….,1
9,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
10,내 지금 기상했다 어찌 된 거고!,3
11,넌 이상해. 가끔 잘 모르겠어.,2
12,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
13, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
14,나도 같이 울었음…….,0
15,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
16,나 이 사진 아주 좋아요.,0
17,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
18,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
19,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
