,sentence,label
0,그것도 맨발…….,1
1,이렇게 받아도 되는 건가요?,3
2,그게 아니라-,1
3,저랑 말하면 싸울 거 같다고 나갔어요,2
4,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
5,전지현이 인어로 개고생했는데 이민호가 상 받았는데 뭘?,2
6,잘한 결정이다.,0
7,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
8,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
9,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
10,"이명박 검찰인 거야, 야당 검찰인 거야?",3
11,작은 힘이나마 백 주부님 응원합니다….,0
12,그거들은 뒤부터 미치겠어요….,1
13,적어도 PC 때문에 사고의 원인을 다른 곳으로 돌리는 멍청한 짓은 안 하겠지.,2
14,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
15,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
16,그게 무슨 소리야?,1
17,저런 새끼 기사를. 크크크,2
18,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
19,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
