,sentence,label
0,요즘 연꽃이 한창 피고 있네요~,0
1,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
2,우리.. 우리 아버지가요.,2
3,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
4,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
5,역대급 먹튀 인정합니다,3
6,요즘 대세 시죠.,0
7,용돈 타 쓰시면서 너무 당당하시다.,2
8,여자주인 팔뚝이랑 근육질 가슴 보소,3
9,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
10,과…. 과외 해야지.,1
11,요새 로맨스 드라마 정주행 중인데요,0
12,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
13,공부하는 것도 돈….,1
14,우리 집 고양이는 좋다고 웃더라.,2
15,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
16,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
17,여태까지 제대로 교육 안 하고 면허주거지.,3
18,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
19,여성하고 범죄하고 무슨 관계?,3
