,sentence,label
0, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
1, 대표하는 군 미필이 갔네,3
2, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
3, 1위 가수 세븐틴!,0
4, 감사합니다.,0
5, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
6, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
7, 인민재판도 이러지는 안 하지,2
8, 감사해요~~,0
9, 오로지 너희 연놈들 jot대로 해야만 하게.,2
10, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
11, 1년째 바꿀까 말까만 고민주가,1
12, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
13, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
14, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
15, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
16, 뇌와 몸을 써먹고 살아라?,3
17, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
18, 너희가 뭐라고 해도 내가 맞는다고??,3
19, 야 맹세한 친구들아 자그마치 천억이다,2
