,sentence,label
0,마음씨도 참 곱고 이쁘다~~^^,1
1,믿고 보는 JTBC 응원합니다.,1
2,자동 운전이 필요하냐?,3
3,믿고 보는 JTBC 응원합니다.,0
4,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
5,마음씨도 참 곱고 이쁘다~~^^,0
6, 낮이든 밤이든 쪽팔리게,1
7,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
8,새 프로그램을 볼 수 있게 해주셔서 감사해요,1
9,배신자들에게 조직의 쓴맛을,2
10,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,1
11,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
12,그거 뭔가…. 느낌이 좀 이상한데….,0
13,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
14,박근혜 대통령 당선도 조작인 듯,2
15,재미있는 것 좀 물어봐라!,2
16,와 매년 약 7200명이네! 개차반들 많구나ㄷㄷ….,2
17,간간이 들르긴 했습니다.,3
18,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
19,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
20,이 건은 또 어느 재단이냐.,3
21,예고편 낚시가 너무 심각하다.,2
22, 그리고 실시간검색 1위도 축하해요???,0
23,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
24,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
25,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",1
26,좋은 소식이다 전부 일본으로 몰려가라,1
27, 그리고 실시간검색 1위도 축하해요???,1
28,좋은 소식이다 전부 일본으로 몰려가라,0
29,난 혹 시나에 희망 거는 사람이 아닌데. ,3
30,국민들 중 상당수가 파업을 지지하고 있다.,3
31,그걸 박원순이냐 어찌 알게 됐나??,3
32,아 정말 정신병자가 대통령을 했구나,2
33,있을 수 없는 일 어쩐 일 또 막상 하면 또 합죽이 ㅜㅜ,3
34,그거 뭔가…. 느낌이 좀 이상한데….,1
35, 낮이든 밤이든 쪽팔리게,0
36,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
37,"보고 싶다, 빨리 왔으면 좋겠다. ",2
38,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,1
39,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
