,sentence,label
0,한석규 포스~~ 작살~~!!,0
1,허허 대박!!!,3
2,헐 보름 만에 걸림?,3
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,헐!!!,3
5,한국 좀비 영화 중에선 기대 이상,0
6,날씨가 쌀쌀해요…. ㅜㅜ,1
7,해경 해군은 장식이냐? 세금만 떼먹는 것들,2
8,남이 군대 갔다 오는 거 보면……. 시간 디따 빨라 ㅜㅜ,1
9,한국은 더럽다.,2
10,남 일 같지 않아. ㅠㅠ,1
11,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
12,행사 6시니까 좀 있다 모시러 갈게요 할머니.,2
13,항상 감사드려요^^,0
14,헐~~ 김종민 닮았다 덜덜,3
15,남았고 빚만 100만 원 정도네…….,1
16,헐 신의 한 수네요,3
17,해줄 욕도 없다~~!!,2
18,한 시간 동안 재밌게 잘 볼게요,0
19,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
