,sentence,label
0,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
1,계속하는 게 답일지 아닐 지참 고민입니다….,1
2,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
3,역시 미국 대단하다 ㅎ 덜덜,3
4,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
5,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
6,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
7,역시 은 옳았다,0
8,역시…. 장꾸준! 대박입니당!^^♡,0
9,계속해야 할지 고민되네요.,1
10,역시 꼴 통당! 대단해!!!,3
11,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
12,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
13,역시 요즘 칼럼은 박문성,0
14,역시 한미동맹은 일회용이었어 ㅋㅋ,3
15,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
16,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
17,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
18,"연습하라고, 나를 주제로, ",2
19,고3 시간 빨리 간다는데 전 너무 느려요…….,1
