,sentence,label
0,집에서 보내는 게 최고.,0
1,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
2,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
3,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
4,근데도 똑같애….,1
5,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
6,지금 쪽빠리 걱정 할때냐???!,2
7,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
8,차두리 고마워~~~,0
9,쥐 엄청 잡겠다…….,3
10,지하철 부정 승차자!!,2
11,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
12,지금 나한테 참 못할 말하는 거 알아요?,3
13,지겨운 바퀴벌레 같은 것들,2
14,지금요?,3
15,진짜 축하해요.,0
16,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
17,지랄? 너 일루와,2
18,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
19,근데 여자친구가없어…….,1
