,sentence,label
0, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
1,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
2, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
3,비프라는 산이 형한테 개기지 말도록. 클라스 차이는 여전하니까!,2
4, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
5,밥도 먹고 차도 마시고,3
6,빠순이들 심리를 이용해 돈 벌여 쳐 먹으려는 이수만과 그 소속 가수들의 교묘하고 상업적인 미천한 이야기,2
7,민주주의?,3
8,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
9,백종원 님의 방송 잘 보고 있습니다~,0
10,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
11,백배는 낫네요.,0
12, 출장 가기 전이라 매일 야근하고….,1
13," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
14,보기 좋은 단란한 가족^^,0
15,뻔뻔함의 극치 우병우,2
16,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
17,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
18,봉 선생님 감사합니다,0
19,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
