,sentence,label
0,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
1,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
2,진짜 뻔뻔한 것들….,2
3,진짜 긴급조치 119보다 쓰레기,2
4,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
5,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
6,진짜 나이 어린 게 최고의 스펙이네요 1,3
7,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
8,청소 아줌마가 사이다~~~,0
9,김승우 금수저임……. 끝....... 끝,1
10,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
11,최고의 배우! 갓 정석!,0
12,진짜 미안해.,2
13,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
14,참 다양한 사람들이 많더라고요,3
15,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
16,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
17,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
18,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
19,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
