,sentence,label
0,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
1,으아… 네.,3
2,괜히 그 사람에게 미안해지네요.,1
3,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
4,"응, 대충 그런 거야",0
5,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
6,이제는 폐지가 답이네,2
7,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
8,이 기사… 반전이 있네…,3
9,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
10,으…. 으...,3
11,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
12,괜히 눈물이 나려고 하네요,1
13,응원합니다~두 분 행복하시길~~~♥,0
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,응원합니다. 화이팅,0
16,이슬람 결사반대 할랄 산업 결사반대,2
17,응. 이거 좀 더 보다가. 잘 자. ,3
18,음 스펙은 지리네‥,3
19,이슬람 미화 개역 겹네요 기자님^^,2
