,sentence,label
0,많은 도움 감사,0
1,박근혜는 대통령이 아니라 악마였다.,2
2,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
3,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
4,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
5,많이 배우고 있습니다.!!!,0
6,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
7,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
8, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
9,덜덜 떨 위험하다,3
10, 이제 지쳐서….,1
11,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
12,박근혜 죽일 수 있는 방법 좀 알려주라,2
13, 이제 지적질하기도 힘들다 기 빨렸어,1
14, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
15,돈 많으니 결혼 2번 하네,3
16,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
17, 이혼하는 게 답이라고 해야 할까요,1
18,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
19,박근혜스럽. 박근혜스럽.,2
