,sentence,label
0, 너무 피곤 했어요 ㅠㅠ,1
1,국정원이 까보는 건 괜찮나?,2
2,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
3,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
4, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
5,"그 돈 믿고 한두 달 개길 심산인가 본데, 일단 압수야!",2
6,1분 뒤에 노래 나온다!,0
7,국조특위는 '그것이 알고 싶다' 끝나자마자 특검에 김기춘 우병우 위증죄로 고발하시길….,2
8,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
9, 네모던걸 다 줬는데….,1
10, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
11,21세기판 팔만대장경. 크크크 지린다.,0
12,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
13,겪어보고도 저러니 참 믿을 수가 없네,3
14,1박2일에서 너 꼴 보기 싫었는데 결국 이렇게 떠내려가는구나~~~,0
15,갈비가 보고 싶으셨겠지요!,3
16, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
17,겨우 그것으로 난리 치네,3
18,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
19,같이?,3
