,sentence,label
0,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
1,엄마야!!! 안 돼요! 보지 마세요!!,3
2,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
3,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
4,가슴 아픈 사연은 왜 이리도 많을까….,1
5,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
6,올해 최고의 망언,2
7,가을 언제 시작했다고 끝나냐….,1
8,에버랜드 군인은 공짜라는데?!!,3
9,엄창……??,3
10,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
11,역시 천상 골키퍼 신난다!,0
12,역시 청룽이야 크크크,0
13,에이…. 또 무슨 장난치려 그러는 거지?,3
14,올해 최고의 병신 맛 기사로 남을 듯,2
15,가자. ,1
16,"역대 최고 점수, 쇼트 1위….",0
17,역시 괴상한 연구는 영국이 참 잘해,0
18,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
