,sentence,label
0,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
1,예. 좀 달래 주세요.,3
2,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
3,군대를 다시 가려고 합니다….,1
4,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
5,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
6,예약한 사람들한테는 기어핏2를 100% 주나요?,3
7,외모지상주의 웹툰 재미난다^^,0
8,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
9,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
10,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
11,외압에 흔들리지 않는 강력한 지도자,0
12,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
13,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
14,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
15,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
16,구체적으로!,1
17,영화에서 보던 걸 실제로…….,3
18,"국민들을 울고 싶다,",1
19,욕을 많이 처먹어서 그런지 오래 도사네,2
