,sentence,label
0,표정 웃기네 크크크,0
1,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
2,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
3,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
4,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
5,나한테관심1도없는걸지도….,1
6,하야 이르게도 알았네,2
7,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
8,평생 소장♥,0
9,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
10,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
11,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
12,하루에 평균 몇 보정도 걸으셨나요???,3
13,난 그때까지 굶는 게 고비인 것 같은 데…….,1
14,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
15,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
16,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
17,하…. 플랜C는 병원행이겠구나,2
18,난 언제쯤 괜찮아질까?,1
19,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
