,sentence,label
0,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
1, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
2, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
3, 동호회 애들은 묵직해서 좋단다 크크크,3
4, 다른 덴가?,3
5, 너무너무 축하드리고요~,0
6,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
7, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
8, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
9, 돈이 많아?,3
10, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
11,...차... 차 안이에요. ,2
12, S8 기다려야겠다 ㅜㅜ,1
13, ?;,1
14, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
15, 더더군다나 그게 약소국….,3
16, 그 모습 속에서 저도 많이 배웠는걸요.,0
17, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
18, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
19,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
