,sentence,label
0,  이권 태기도 2달 됐는데 사라지지 않네요,1
1,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
2, *^^*최만호 화이팅~ (^^)/,0
3," 내가 남자 만나는 것도 아닌데 왜 그러냐,",2
4,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
5, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
6, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
7, 더는 안 되겠습니다~!!,2
8,  아 갑자기 눈물 나네,1
9,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
10, 너무 집에만 있는 거 아냐?,3
11,  완전 축하드려요. ㅠㅠ,0
12, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
13, 누구 지목해서 말안하면) 뭐냐……?,3
14,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
15,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
16, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
17, 바보 기상청,2
18, 그리고 요즘 시간이 정말 빠르네요!!,3
19," 리더십은 좋지만, 너무 자신의 주장이 강해",2
