,sentence,label
0,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
1, 짧게 써서 죄송하네요….,1
2,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
3,백 선생님을 응원합니다^^,0
4, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
5,삼성 구단 머릿속을 이해할 수가 없네….,2
6,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8,새만금을 중국에 영구임대했음 좋겠다,2
9,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
10,삼족으로 되겠냐???,2
11,서울시는 공정하게 법 집행해라.,2
12,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
13,성인인 두 사람의 선택입니다.,3
14,손흥민은 왜 없음???,3
15,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
16,백 쌤과 소 여사님 아기들 함께 늘~,0
17,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
18, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
19, 차라리 몰랐으면 좋았을걸 생각도 든다,1
