,sentence,label
0,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
1,뭔데 호들갑이야?,3
2,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
3,백 주부님 덕분에 살길을 찾았습니다.,0
4,뭔데?,3
5,박근혜는 대통령이 아니라 악마였다.,2
6, 잘 돌아가는 일이 하나도 없어….,1
7, 자꾸 재촉해서 미안해요….,1
8,뭐라고 생각해야 하는 것임? 참….,3
9, 자식들 눈물 나네,1
10,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
11,방동민 선수 화이팅!,0
12,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
13,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
14, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
15,박근혜 년 때문에…….,2
16,박근혜 내시들,2
17,백 선생님 홧팅….,0
18, 작작 하지 않음 비참한 거 티 나요,1
19,뭘 또 100명씩이나….,3
