,sentence,label
0,와 역시 멋지다,0
1,오승환은 메이저리그 씹어먹는 ING,0
2,이거야말로 구제 불능이군….,2
3,괜히 그 사람에게 미안해지네요.,1
4,연세대는 없네?,3
5,괜히 눈물이 나려고 하네요,1
6,연락이 안 되는데 사실이 아니야?,3
7,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
8,이것들도 그냥 두면 안됨~~,2
9,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
10,와~~~오늘 정동하 대단했다,0
11,이건 또 뭔 이요;;;,2
12,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
13,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,영어 선생님 보셨어요?,3
16,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
17,와 대박이다~~~!!,0
18,열애설 풍년이네….,3
19,"이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면….",2
