,sentence,label
0,반만 뛰고 20홈런이면 풀타임은 ?,3
1,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
2,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
3,미쳤다…. 요즘 왜 그런데..,3
4,믿고 보는 배우 이종석~~본방송만 시청,0
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,박보검 사극에 푹 빠진 저하,0
7,삼성 망한다고 개인이 망하냐?,2
8,미인존재감…. ㅠㅠㅠ,0
9, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
10, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
11,사약 처 묵이고 싶다 OOO 찬 년,2
12,박지성 선수 이후로 최고의 아시아 선수다…….,0
13,바로 죽인다니요?,3
14, 저를 원망만 하고 엄청나게 밀어냅니다,1
15,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
16,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
17,사시미를 들고 다니면서 후려버려야만 한다.,2
18,박한이 선수 내년에도 100안타 기다립니다,0
19, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
