,sentence,label
0,어때? 본격적으로 미운털이 박힌 소감은.,3
1,"어? 고, 고, 고마워.",0
2,어떻게. 옷은 잘 맞으시는지 ,3
3,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
4,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
5,검색해도 잘 모르겠고….,1
6,어~아줌마!,3
7,결국 난 재입대하지 않고 복학할 것 같다….,1
8,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
9,겨워져서 고민…. 0,1
10,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
11,역시 친일파 역적 박근혜 밑에 있는 사람들답다,2
12,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
13,어? 어….,3
14,어? 나 요즘 요리하는 거 몰랐어?,3
15,여러 영화를 짜 집은듯한 느낌과 영상과 음악 내용 전개가 별로임 캐스팅도 엉망이라 전체적으로 처진 느낌에 지루함 다른 감독이 만들었다면 어떨까 하는 생각이 드는 영화,2
16,결국 또 제 자리군요.,1
17,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
18,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
19,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
