,sentence,label
0,경주. 축하드려요.,0
1,건강하시고 항상 좋은 음식 감사드립니다.,0
2,그동안 도대체 무엇을 보아 온 것일까.,3
3, 두시간 근무시간이 늘어나니힘드네요….,1
4, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
5,나도 너 친구 하기 싫어.,2
6, 라는 말은 하지 말아주세요….,1
7,"그냥, 며칠 좀 쉴래?",3
8,고문 기술자 이근안을 특검으로~!,0
9,고마워요... 한국 정부보다 낫네,0
10,그냥 결혼해요! 하면 되는 거죠!,3
11,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
12,경기도민 출신으로서 자랑스럽습니다^^,0
13,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
14, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
15, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
16,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
17,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
18,나도 감독한다.,2
19,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
