,sentence,label
0,근데 살만하신 것 같다 ㅋ,0
1,낡은 경유차 ?,2
2, 면접 스트레스 ㅠㅠㅠ,1
3,그런데 사람이 그걸 못해???,3
4,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
5,그러더니 물건은 두고 도망이 버리더라고요;;,3
6,난 언론을 제일 못 믿겠다,2
7,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
8,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
9,나와야 나오는 거지….,2
10,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
11, 머리론 그렇게 생각해도 마음이 불편해요….,1
12,그러던데 절 기다렸던 건가요?,3
13, 멋쪄부러요….,1
14,근데 김소은 연기 잘하네,0
15,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
16, 먼저 죄송하다고 말씀드립니다.,1
17, 머리 깨질 거 같습니다….,1
18,그런 건가? 아,3
19,난 혼자 서른 개 먹어도 모자란다고! 내가 얼마나 갈비 좋아하는지 네가 알아? 내가 세상에서 젤 좋아하는 게 갈비야! 근데 그걸 뺏어 먹어?,2
