,sentence,label
0,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,1
1,정자에 웬 부스터???,3
2,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
3,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
4,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
5,삼시 세끼 손준호 왜 안 나와?,3
6,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
7,재미있게 잘 봤습니다 ♥,1
8,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
9,아니 10월인데 아직도 반소매가 어색하지 않다니,3
10,트와이스 8관왕 축하해요♡,0
11,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
12,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
13,혹시 모유 수유 중에 엄마가 음식을 잘 가리지못하고먹었을때아가들이분수토를할수있나요?,3
14,구석 형 잘됐으면….,0
15,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",1
16,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
17,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
18,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,1
19,하고 싶게 만드는 이유?,3
20,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
21,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
22,지리게 처하네 시바 것들,2
23,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
24,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
25,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,1
26,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,1
27,강퇴해라 걍ㅡ 강제은퇴,2
28, 근데 너네 그렇게 했어?,3
29,재미있게 잘 봤습니다 ♥,0
30,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
31,삼성 휴대폰 시장 이제만 했네…….,3
32,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,1
33,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
34,방송 너무 재밌게 보고 있고 항상 응원합니다….,1
35,구석 형 잘됐으면….,1
36,트와이스 8관왕 축하해요♡,1
37,너 죽이어간다 아오. 미쳣나,2
38,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
39,박근혜 이 벌레만도 못한 것아….,2
