,sentence,label
0,말 타는걸 배워서 그런가? 떡도 잘 치나 보네. 크크,2
1,"네, 네, 어머니-",3
2,널 현행범으로 체포한다!,3
3, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
4,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
5, 운동은 꼭 해야 하는데 고민이네요,1
6,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
7,말도 안 돼. 내가 그런 유치한 얘길 했을 리가 없어.,2
8,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
9,너무도 착하고 천사 같은 박보검 화이팅,0
10, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
11,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
12, 우리도 이런 외교를 펼쳐야 하는데.,1
13,너무 잘하심,0
14,너무너무 맛있어요!,0
15,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
16,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
17,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
18,말도 안 되는 소리 하고 있었네….,2
19, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
