,sentence,label
0,너 나 사랑했니?,0
1,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
2, 애 보는 시간도 훨씬 많고….,1
3,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
4,내가 보기엔 10억 명 넘지 않아?,3
5, 양심에 찔리기도 하고요….,1
6, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
7,냉동고기 해동법은 더욱 고맙고요.,0
8,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
9,내 삶에 변화가 올까?,3
10,내 말은 듣지도 않냐!,3
11,똥 싸는 소리 좀 그만해 이 목사 새끼야,2
12, 약속은 지켜야지…. 힘드네요 ..,1
13, 애를 낳으면서도 내 아이에게 미안하다….,1
14,마이너스 관광... 여행비가 싸다면 관광 투어가 아니라 쇼핑 투어로 바뀐다.,2
15,내년에도 하십니까? 감사합니다.,0
16,내가 왔어요 ~ 깨,0
17,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
18,너 완전 이상한 놈이구나.,3
19,막장으로 가네,2
