,sentence,label
0,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
1,왜 자꾸 욕을 하고 그러세요. ,2
2,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
3,계속 고민 중이긴 한데….,1
4,왜!! 나 근무시간 아닌 거든!! ,2
5,고딩 되면 이런 것도 못하잖아….,1
6,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
7,왜 그렇게 웃어요? 사람 기분 나쁘게,2
8,어떻게 그래? 나도 도와야지.,3
9,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
10,어떻게 아셨어요? ,3
11,역시 천상 골키퍼 신난다!,0
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
14,연기자로서 확고히 자리매김하게 된 진영~,0
15,역시…. 장꾸준! 대박입니당!^^♡,0
16,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
17,고3 시간 빨리 간다는데 전 너무 느려요…….,1
18,어땠어. 여자친구는?,3
19,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
