,sentence,label
0,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
1,짜깁기 해놓으면 신선해 보일 줄 알고……. 돈아깝다. 어설픈 연기 귀가 고통스러운 음악,2
2,천황폐하 만세,0
3,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
4,책상에 내진설계라도 되어있나?,3
5,최고의 연기를 보여준 김연아 선수 잘했어요,0
6,찜찜하네…. 감독 소유진은 왜 죽여,2
7,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
8,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
9,쪽 발아. 쪽발아.,2
10,참. 별사람들이 다 있네.,3
11,글 지울게요….,1
12,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
13,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
14,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
15,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
16,짝퉁상영 하면 안 됩니다.,2
17,첼시가 너무 잘한다….,0
18,찌라시가 드디어 터졌네. ㅋ,3
19,차기 정권 때 최태민을 위한 천인공노할 만행이었다고 밝혀지면 ㅡㅡ 국민들 두 번 혈압 올라갈 듯,2
