,sentence,label
0,무슨 소리야? 내가 얼마나 가벼운데?,3
1,미국판 허경영이구나….,2
2,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
3, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
4, 저 너무 후회데요,1
5, 저 점점 지쳐가요….,1
6, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
7,"무겁지 그럼. 너, 잘해. 알았어? ",3
8,무슨 소리야?,3
9,뭐 하자는 겁니까……,3
10,무슨..? 뭐든 말씀만 하세요.,3
11,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
12,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
13,뭔들. 국민들만 죽어나는 거지.,2
14, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
15,미국인아 미국으로 꺼지세요,2
16,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
17,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
18,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
19,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
