,sentence,label
0,네가 하라는 건 뭐든 다 해!! ,3
1,뇌와 심장이 없다,3
2,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
3,리뷰에 낚였네... 이 영화 뭐지? 볼만한가? 라고 검색하신 분들 리뷰에 낚이지 마세요~ b급도 안되는 쓰레기 영화입니다. 진짜 시간이 남아도 시간 아깝습니다.,2
4,누가 저 많은 사람 경비를 지불하는 거야?,3
5,마약 검사해라 한지 안 했는지.,2
6, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
7,마음으로는 열두 번도 더 불태우고 싶다.,2
8,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
9,다들 힘내시길 바라요 ㅠㅠ,0
10, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
11,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
12,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
13,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
14,다 필요 없고 산다라 박이 제일 예쁘다.,0
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
17,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
18, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
19,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
