,sentence,label
0,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
1,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
2,"그럼, 전쟁?",1
3,"그럼, 얼마 동안 기다릴 수 있을까?",1
4,저냔 따귀 손등으로 때려보고 싶다,2
5,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
6,장난하냐?,3
7,저런 것들과 같은 민족이라는 게 창피하다,2
8,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
9,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
10,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
11,저년 찢어 즉 이야 한다,2
12,그럼 어떻게 해야 돼요?,1
13,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
14,조언들 정말 감사합니다.,0
15,장난이 심했다…….,3
16,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
17,"그럼, 말을 하지 마!",1
18,쟤 누구니??,3
19,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
