,sentence,label
0, 오늘은 수요일이네요!!,0
1, 그러고 그 뒤로 연락이 안 와요….,1
2,가만히나 있어 ?,2
3, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
4, 연예인 맞나? ㅎ,3
5,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
6, 그래서 짠하네요,1
7, 이름 처음 들어보는데 아이오아이는 알아요….,3
8, 이게 어찌 170만인가?,3
9, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
10,가소롭다….,2
11," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
12, 오빠 태어나줘서 고마워요??,0
13,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
14, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
15,감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다.,2
16, 그러면 여자친구로서는 관심 없는 거겠죠??,1
17, 오늘 오빠 좀 음란했어요. 크크크,0
18, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
19, 완전 기대주가!!,3
