,sentence,label
0, 그 사람 지금도 계속 생각나 지우고 싶다,1
1, 어떻게 하면 극복할 수 있을까요?,3
2, 고민주가 일하는 내내 그러네요,1
3, 고민이 되고 그러네요….,1
4, 너무 자랑스러워 하하!!,0
5, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
6, 여자는 자존심이 상해 성폭행으로 고소함,2
7, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
8, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
9, 어쩜 저렇게 생길 수가 있지,3
10, 닦다 보니 ?,0
11, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
12, 진짜 나쁜 행동인 거 같아요….,2
13, 여수라고?,3
14, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
15, 어떻게 설명되나….,3
16, 예보를 해주셔야죠.,2
17, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
18, 어디 투자함?,3
19, 너무너무 축하드리고요~,0
