,sentence,label
0,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
1,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
2,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
3,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
4,"이젠 장편영화는 만들지 마시길, 보는 동안 괴로워요…….",2
5,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
6,"그럼, 실례하겠습니다.",1
7,재석 오빠 진짜 멋진 사람이에요!!,0
8,그럼 형이 직접 하면 되잖아?,1
9,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
10,자리 비우고 어디 갔어?!,3
11,이제는 폐지가 답이네,2
12,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
13,입만 산 사람이 접때부터 있었군,3
14,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
15,재미있다 하하 큰 이득 이양!,0
16,재석 삼촌 축하해요!!♡,0
17,장예원 님 감사합니다.,0
18,일부러 불러서 와준 건데 미안. 귀만큼은 솔직한 녀석이니까 네 실력을 알면 인정할 수밖에 없을 거로 생각했는데….,3
19,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
