,sentence,label
0,절대 용서받지 못 할 세상에서 제일 나쁜 년…….,2
1,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
2,이번 대회 우승한 거 다시 한번 축하해요~,0
3,이영자 의리 있는 모습 보기 좋다,0
4,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
5,이거 완전 워터월드!,3
6,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
7,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
8,이강인 아니라는데 왜 저게 최고 댓글이냐,3
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,절대로 보지 마라 보면 후회한다!! 이걸영화라고 만든 거냐! 볼사람은 뇌를 놓고 보아라!,2
11,절대비추…….,2
12,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
13,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
14,전두환 님 도와주소서 빨갱이를 다 남산으로,2
15,이세영 노래 진짜 잘한다.,0
16,이거 하는 남자가 있긴 함?,3
17,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
18,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
19,이번 해 좋은 일 아주 많이~~~,0
