,sentence,label
0,넌 벗겨도 벗겨도 나오는 양파 같구나,3
1,네! 팀장님!,2
2, 어떻게 다가갈지 고민인데….,1
3,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
4,넘쳐나는 광고 속에 재미라곤 없다.,2
5,너 나 사랑했니?,0
6,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
7,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
8, 어떻게 생각하시나요 ㅠㅠ,1
9, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
10,네. 알겠습니다. 선생님.,3
11,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
12,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
13,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
14,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
15, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
16,네 하느님을 약쟁이와 비교하지 마라,2
17,너， 항상 이런 느낌이었나?,3
18,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
19, 어떻게 해야 될까요 ㅠㅠ,1
