,sentence,label
0,관심 감사합니다….,0
1, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
2,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
3,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
4,광화문에서 기다릴게. 크크크,0
5,나와야 나오는 거지….,2
6, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
7,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
8,그리고... 이혼인가요? 그렇게 쉽게요? ,3
9,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
10,난 건축하고 넌 피아노 치고 있겠지.,2
11,곧 치료제 개발된다니 다행이네요.,0
12,근데 개복치 무지키더라…….,3
13,나야 뭐- 암튼- 여전하더구먼.,2
14,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
15,난 모르는 사람하고 어디 안 가요. ,2
16, 뭘 입어야 할지….,1
17, 못난 내 자격지심인지….,1
18, 미안해요,1
19,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
