,sentence,label
0, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
1, 덴마크 사법당국 화이팅!!!,0
2, 아... 진심 부끄럽다….,3
3, 열등감 대폭발!!!,2
4, 어딘가 숨어있다,3
5, 어떻게 한 점을 못 내냐.,2
6," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
7, 어차피 아무것도 기억 안 나고 모를 거면서,2
8, 게임을 해도 별로 뜨거워지는 것도 없고….,1
9, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
10, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
11, 아님 정상체중인 가요?,3
12, 어디에서 군 장비가 새는 건지,3
13, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
14, 정신 나간 미친것,2
15, 개 쓰레기들이 너무 많은 것이다…….,1
16, 계속 고민되네요,1
17, 거기에 집 대출까지 끼면 고충이 크겠지.,1
18, 어쩔거냐.,2
19, 당신의 500일 축하합니다!,0
