,sentence,label
0,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
1,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
2,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
3,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
4,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
5,허허 아예 대놓고 뭐라 그러데요,3
6,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
7,나 잘게. 오늘도 늦게 잘 거야?,1
8,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
9,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
10,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
11,포스터에 혹하지 맙시다!!!,2
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
14,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
15,헐 신의 한 수네요,3
16,"폭스바겐, 국내서 철수시켜라.",2
17,항상 변함 없는 모습에 감사드립니다^^,0
18,헉.... 정말로 차은택???,3
19,한석규 포스~~ 작살~~!!,0
