,sentence,label
0,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
1,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
2,민주주의 뜻도 모르는 무식 한국 여잔들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!,2
3,"캐릭터들은 너무나 멍청하고, 설정은 있지만, 아이디어는 없어서 러닝 타임 내내 질질 끈다. 결말은 그저 짜증만 날 뿐이고, 어두운 곳에서 펼쳐지는 모든 일은 구분조차 되지 않는다.",2
4,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,1
5,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
6,표정 보고 지린다 ?,2
7,시크릿가든은 청와대로 밝혀짐 ㅋㅋㅋ,2
8,90이면 오래 사셨네,3
9,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
10,응. 별일은 없었어.,0
11,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
12,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,1
13,예쁘다 예뻐 하하,1
14,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,1
15,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,0
16, 미세먼지 이야기 안 하니??,2
17,이게 보통인가요??,3
18,응. 별일은 없었어.,1
19,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
20,턱이라도 아주 좋아했었는데 세자저하도 존 멋,1
21,퍼거슨이 그렇다면 그런 거다,1
22,예쁘다 예뻐 하하,0
23,빵이나 먹어라? ,3
24,퍼거슨이 그렇다면 그런 거다,0
25,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",1
26,가요. 열 낼 기운 없으니까. ,3
27,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
28,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
29,기상청 그냥 실시간 중계만 하세요,2
30,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,1
31,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
32,두 번째다 이건 아닌 거 같아서,2
33,신발 벗으면 몇 센티미터야?,2
34,안개 아님??,3
35,잘하면 뭐 하냐 또 삐지면 태업할 텐데,2
36,"함정이라니, 방심했어.",2
37,커프 때 니혼진 아니었어???,3
38,정말 모르는 게 없네요.,3
39,의사봉 두드리는 소리가 저리 경쾌할 줄 누가 암? ㅋㅋ,1
