,sentence,label
0,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
1,부추기는 언론이 더 한심하다.,2
2,노승일 씨 참 든든해요,1
3,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
4,순실아 너 전생에 도대체 뭐였냐?,2
5,정말 고맙습니다  그리고 하하,0
6,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,1
7,이준기 압도적이다 진짜,1
8,정말 고맙습니다  그리고 하하,1
9,아따 너희 여동생 엄마가 당해도 그리 객관성을 유지하도록~^^,2
10,백 주부님 덕분에 살길을 찾았습니다.,1
11, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
12,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",1
13,어! 언니 신발 어쨌어?,3
14,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
15,딸 하나하고 아들 하나예요.,1
16,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
17,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
18,2017년도 트와이스~,0
19,이준기 압도적이다 진짜,0
20,그걸 내가 어떻게 믿냐?,3
21,엘지 팟팅!,0
22,돌아가면서 뽀뽀해 주고 싶다 ♡,1
23,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
24,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
25,TV 전기세가 아깝다!!!,2
26,돌아가면서 뽀뽀해 주고 싶다 ♡,0
27,노승일 씨 참 든든해요,0
28,백 주부님 덕분에 살길을 찾았습니다.,0
29,근데 나 남잔 데 이런 손님이 있어?,3
30,이때부터가 쓰레기였지,2
31,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
32,박근혜 정말 나쁜 사람입니다.,2
33,딸 하나하고 아들 하나예요.,0
34,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
35,2017년도 트와이스~,1
36,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
37,개는 안에서 놀고 있어요.,3
38,원숭이가 미쳐가는 모양이네?,3
39,엘지 팟팅!,1
