,sentence,label
0,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
1,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
2,한국인이란 게 자랑스러운 게 이번이 처음,0
3,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
4,한국은 2~3년 아닌가? 최소 30년이 답이다,2
5,나쁜 놈.,1
6,허세 아님?,3
7,하하 유재석 새해 복 많이 받으세요♡♡,0
8,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
9,헐 보름 만에 걸림?,3
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,허허 트럼프 강단 있네.,3
12,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
13,한 모금만 마셔. 졸릴 텐데.,0
14,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
15,나보다 더 생각이 날까…. 아니….,1
16,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
17,한국 망신 다 시키고. 짜증 나. 대역죄인,2
18,허허 설마 이준기랑,3
19,한 시간 동안 재밌게 잘 볼게요,0
