,sentence,label
0,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
1,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
2,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
3,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
4,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
5,이런 판국에 앨범을 내다니….,3
6,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
7,이정현은 왜 비공개 간헐적 단식을 하는가?,2
8,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
9,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
10,이럴 때 보면 영락없는 소녀세요.,3
11,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
12,이제 주방장 데려다가 선동질이냐? 누구 ㅈ 몹시,2
13,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
14,자식이 무섭긴 무서운가 보다.,0
15,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
16,자전거가 최고,0
17,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
18,이번엔 진짜인가???,3
19,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
