,sentence,label
0,약에 취해 광란의 질주~~쾅~~에라 무책임한 놈,2
1,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
2,아…. 아줌마랑 아저씨랑 아무도 없고?,3
3,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
4,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
5,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
6,아~ 이제 다 컸다고 하는 뿌듯함과….,0
7,아까 큰 소리고 광고했잖아요.,3
8,? 있나 방귀만 나오고,1
9,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
10,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
11,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
12,아~~~너무 좋아!,3
13,아니 그런 거 말고.,3
14,아 오늘 생일이네요. ㅋㅋ,0
15,아가는.. 4주 정도 된 거 같아요….,0
16,? 날이 이렇게 흘러가는구나….,1
17,야 시대에 맞는 글을쓰야지 이런걸 드라마라고 돈 받고 쓰나 황금시간대에 이러니 수신료를 공짜지드라마 접어라 작가야 펜대를 놓아라,2
18,"야 년들아, 끝이 어디니…!",2
19,"얘도 하니, 예원, 이시영처럼 가식적이면서 털털한척하더라",2
