,sentence,label
0,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
1,안 되지.,0
2,아줌마는 아줌마가 잡는다!!!,2
3,아저씨 진정하시고.,2
4,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
5,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
6,2주일씩이나 차이가 나 더 군요;;,1
7,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
8,스프링클러에 문제가 좀 있어서요. ,3
9,아주 훌륭합니다!!,0
10,아주 좋아요….,0
11,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
12,안 벗어도 끝내주거든요!,2
13,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
14,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
15,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
16,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
17,아줌마.,0
18,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
19,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
