,sentence,label
0,사장님!!! 이렇게 그냥 가면 어떡해요!! 눈으로 직접 보셨잖아요!!! 그 남자랑 변호사님이랑 결혼하면... 견딜 수 있겠어요?!!,2
1, 제가 왜 사는지 모르겠어요….,1
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3,무조건 본다~~~^^라미란 파이팅~-하하,0
4,삭제를 하지 말고 사과를 해야지요,2
5,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
6, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
7, 제가 그렇게 잘못한 걸까요.,1
8,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
9, 제 또래 친구들보다 너무 작은 거 같아서요….,1
10,미안해. 연락처를 알아둘 걸 그랬지.,3
11,사랑 이야기 전개가 참 불편하다.,2
12,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13,뭔 개코같은 소리야,3
14,물 들어오니까 제트엔진 달았네,0
15,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
16,물론 소유진 씨 팬이기도 합니다.,0
17,뭐 사줄 건데? 맛있는 데 있어?,0
18,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
19,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
