,sentence,label
0,그런데 너무 힘들다고 지친다고 하네요,1
1,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
2,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
3,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
4,전 오늘 여기 처음 와서 하나도 몰라요.,3
5,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
6,정말 너무한다.,2
7,저런 거 고소해서 합의금 뜯으면 꿀^^,0
8,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
9,그런데 점점 자라면서 말을 참말도 안 듣고….,1
10,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
11,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
12,저렇게 생각하는 사람도 있긴 있군요~~~,3
13,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
14,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
15,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
16,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
17,"그런데 이 아줌마, 이 아줌마가!",1
18,전효성은 은근 연기 잘 한 듯?,3
19,저의 대답은... 지난번과 같으니까요.,0
