,sentence,label
0,박사님 감사합니다.,0
1,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
2,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
3,발등에 불 떨어졌네,3
4, 종일 우울하고 감정이 없는 거 같아요,1
5,박명수 씨…. 복 받으시길….,0
6,불후의 성량으로 제목 바꿔라. 이건 뭐 소리만 꽥꽥 지르고 자기들끼리 감동이래. 전혀 공감 못 하겠구먼 쯧,2
7, 제발 답변 좀 해주세요. ㅠㅠ,1
8,버스나 택시를 타도 소용없겠는데요?,3
9,방금 누구한테 선생이랑 같이 한번 보자고….,3
10,박효신 콘서트 같았어 멋있더라….,0
11, 죄송합니다.,1
12,배려는 무슨… 그냥 관심이 없는 거지.,3
13, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
14,"볼거리를 오직 청룽의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.",2
15, 제가 하체 비만이라서 요. ㅠㅠ,1
16,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
17,박재범 멋지다,0
18,북한이 저랬어야 하는 건데….,2
19,부끄럽지 않고?,2
