,sentence,label
0,정권 끌어내리기 너무 티 납니다.,3
1,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
2,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
3,지니 욕 나온다 이런 게 뉴스라고,2
4,직위 해체 시켜라. 저런게 경찰이라고,2
5,지미 키멀 네가 인종차별 운운할 건 아닌 거 같은데….,2
6,정신 나간 56명은 뭐냐.,3
7,지루해 죽는 줄 알았다.,2
8,점수 나름을 잘못 말한 것이겠지!,3
9,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
10,좋겠네! 월급올라서~^^,0
11,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
12,그렇지만 막상 허무해서 고민입니다.,1
13,정당방윕니다….,3
14,지하철 그거 난민들 타고 다니는 거 아님?,2
15,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
16,좋은 기사 나오는 날이 손에 꼽네,0
17,정말 어메이징한 여자다,3
18,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
19,그럼…. 얘기 나누세요.,1
