,sentence,label
0,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
1," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
2, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
3,그래 주세요.,3
4,그런 건 아무 상관 없어. ,2
5,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
6, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
7,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
8,감사합니다>.,0
9,격하게 환영합니다!!!,0
10, 당장 내일이면 또 마주치는데……. 하…….,1
11,그냥 오빠 보고 싶어서요.,3
12,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
13, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
14,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
15,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
16,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
17,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
18,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
19,그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐고요.,2
