,sentence,label
0,네이버 뉴스 댓글은 원래 백수들 놀이터 아니냐?,2
1,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
2, 아 죽고 싶다 아 0,1
3,나 달……. 진짜…. 대단해,3
4, 식민지배만 당한 부끄러운 역사.,1
5,꿈에 왜 이리 자주 나와….,3
6,노땅들의 한심한 추억 미화,2
7,꼭 봤으면 하는 영화 1.,0
8,꼴찌가 아닌 게 이상할 따름,3
9,김주혁 연기상 ㅋㅋ,0
10,김연경이가 더위를 식혀주네,0
11,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
12,네년이 나쁜 년이다,2
13,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
14,김재욱 나쁜남자때 부터 팬.,0
15, 아 힘드네요,1
16, 아 등급 상승 고민 ㅠㅠ 1,1
17, 아 혼란스럽습니다,1
18,나고 할 뻔했는데~가입~헐,3
19,네가 아침나절에 전화한 총 통화 시간이야!,2
