,sentence,label
0,이건 진짜 대단하다.,3
1,이게 보통인가요??,3
2,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
3,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
4,이 나라를 발전 시켜 주세요 핫팅,0
5,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
6,이방카는 일반석 정유라는 일등석,2
7,이게 정말인가요 -_-0,3
8,그게 아니라-,1
9,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
10,그것들은 사람이 아니야. ,1
11,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
12,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
13,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
14,이렇게 국민의 세금은 나라님들 주머니 속으로 진짜 미개하다.,2
15,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
16,이목 끌어보려고 애쓴다.,2
17,이 기사 좋아요,0
18,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
19,이게 무슨 단독 기사?,3
