,sentence,label
0,그 사람은 연락하면 비웃겠죠.,1
1,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
2,그 5분이 그렇게 힘드냐,1
3,"응, 뭐 해?",3
4,응. 왜?,3
5,응. 알아서 해줘,3
6,이수정 젓 통 안 나옴 그래서 1점,2
7,이명박도 울고 갈 놈 등장…. 두둥,2
8,이제 연말이네요~,0
9,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
10,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
11,"응, 막 다 했어~. 나도 케이크 구울까?",3
12,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
13,이름만 불러도 기사 나네 그럼 야라고 하나?,2
14,이번엔 좀 불길해요... 기분이….,2
15,음 왜??? 저말을???,3
16,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
17,이제 졸업이다. 안뇽,0
18,이제 자주 방송에서 봐요!!!,0
19,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
