,sentence,label
0,댓글에 사이코패스가 많은듯하다.,2
1,대박 영화 해운대다,0
2, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
3, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
4,대형 가서 예의는 지키자,2
5,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6,대댓글에 공감 표시 허용 굿입니다,0
7,도발 스킬은 마스터네,3
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9,대기록 달성 축하해요.,0
10,돈 하나도 없어요? 차비도?,3
11,댓글 보니 국민성 알만하다….,3
12,댓글 쿵쾅 충들 지진 난 줄 알았네,2
13, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
14,도깨비 실사판이냐,3
15,대한민국 땅 다 최순실 명의 아냐???,2
16,당황하니 전라도 사투리 크크크,0
17,도박왕한테 친 거야. 진짜 잘했구먼.,3
18, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
19,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
